,City,Date,lat,lon,AQI,CO,NO,NO2,O3,SO2,PM25,PM10,NH3,Population,Year,Month,Day,Hour,Minute
0,Aguilar,1631728800,37.4036,-104.655,2,175.24,0.12,0.62,100.14,0.25,3.79,4.93,1.24,480,2021,9,15,18,0
1,Akron,1631728800,40.1633,-103.2203,2,240.33,0.12,0.54,82.25,0.27,4.83,5.49,1.55,"1,723",2021,9,15,18,0
2,Alamosa,1631728800,37.4753,-105.8769,2,163.56,0.09,0.37,83.69,0.17,3.92,4.91,1.33,"9,591",2021,9,15,18,0
3,Alma,1631728800,39.2858,-106.0669,1,146.87,0.07,0.25,77.96,0.2,3.92,6.04,0.68,313,2021,9,15,18,0
4,Antonito,1631728800,37.0761,-106.0103,1,156.88,0.05,0.21,78.68,0.26,3.47,4.25,1.0,747,2021,9,15,18,0
5,Arriba,1631728800,39.2844,-103.2742,1,240.33,0.08,0.32,70.81,0.09,3.81,4.33,1.31,207,2021,9,15,18,0
6,Arvada,1631728800,39.8319,-105.1511,2,280.38,2.26,10.63,118.73,4.47,9.08,11.7,1.74,"121,272",2021,9,15,18,0
7,Aspen,1631728800,39.195,-106.8367,2,151.87,0.02,0.09,83.69,0.38,4.51,7.2,0.75,"7,401",2021,9,15,18,0
8,Ault,1631728800,40.5892,-104.7392,2,213.62,0.63,2.42,94.41,0.89,7.32,8.65,4.37,"1,871",2021,9,15,18,0
9,Aurora,1631728800,39.7083,-104.7239,3,260.35,2.63,12.68,127.32,7.75,9.94,12.33,1.92,"379,289",2021,9,15,18,0
10,Avon,1631728800,39.6442,-106.5131,2,168.56,0.08,0.37,97.28,0.26,4.2,6.56,1.09,"6,511",2021,9,15,18,0
11,Basalt,1631728800,39.3664,-107.0414,2,165.22,0.04,0.21,87.26,0.17,3.87,6.08,1.14,"4,157",2021,9,15,18,0
12,Bayfield,1631728800,37.2342,-107.5953,2,155.21,0.04,0.19,94.41,1.61,4.72,7.51,0.51,"2,689",2021,9,15,18,0
13,Bennett,1631728800,39.7367,-104.4286,3,230.31,1.17,5.44,124.45,2.53,8.24,10.6,1.58,"2,798",2021,9,15,18,0
14,Berthoud,1631728800,40.3072,-105.0425,2,205.28,0.26,1.5,113.01,1.33,6.34,7.99,1.52,"9,094",2021,9,15,18,0
15,Bethune,1631728800,39.3039,-102.4233,1,230.31,0.08,0.35,71.53,0.06,2.04,2.13,0.95,235,2021,9,15,18,0
16,Black Hawk,1631728800,39.8042,-105.495,2,153.54,0.04,0.15,87.26,0.45,4.05,5.92,0.69,128,2021,9,15,18,0
17,Blanca,1631728800,37.4392,-105.5136,2,166.89,0.04,0.18,90.84,0.26,3.95,5.08,0.76,406,2021,9,15,18,0
18,Blue River,1631728800,39.4358,-106.0353,2,155.21,0.1,0.4,88.69,0.32,4.55,7.01,0.71,921,2021,9,15,18,0
19,Bonanza,1631728800,38.2967,-106.1419,1,145.2,0.03,0.12,79.39,0.41,4.68,7.2,0.73,19,2021,9,15,18,0
20,Boone,1631728800,38.2494,-104.2581,1,247.0,0.12,0.48,74.39,0.23,6.22,9.56,1.93,367,2021,9,15,18,0
21,Boulder,1631728800,40.0247,-105.2525,2,168.56,0.14,0.66,90.84,0.72,4.36,6.08,0.83,"105,673",2021,9,15,18,0
22,Bow Mar,1631728800,39.6253,-105.0511,3,267.03,1.76,9.08,125.89,2.74,7.76,10.47,1.57,942,2021,9,15,18,0
23,Branson,1631728800,37.0156,-103.8839,2,216.96,0.09,0.42,90.12,0.18,5.39,7.15,2.47,72,2021,9,15,18,0
24,Breckenridge,1631728800,39.4994,-106.0433,2,155.21,0.1,0.4,88.69,0.32,4.55,7.01,0.71,"4,945",2021,9,15,18,0
25,Brighton,1631728800,39.9717,-104.7964,3,267.03,3.16,14.22,124.45,8.11,11.21,13.77,2.25,"41,554",2021,9,15,18,0
26,Brookside,1631728800,38.4136,-105.1908,2,175.24,0.06,0.29,90.12,0.71,4.58,6.31,1.22,262,2021,9,15,18,0
27,Broomfield,1631728800,39.9542,-105.0528,2,280.38,2.26,10.63,118.73,4.47,9.08,11.7,1.74,"70,465",2021,9,15,18,0
28,Brush,1631728800,40.26,-103.6322,2,240.33,0.28,1.33,97.28,0.8,7.19,8.36,2.31,"5,420",2021,9,15,18,0
29,Buena Vista,1631728800,38.8319,-106.1386,1,145.2,0.04,0.14,78.68,0.27,4.0,6.41,0.72,"2,866",2021,9,15,18,0
30,Burlington,1631728800,39.3042,-102.2714,1,226.97,0.08,0.35,72.96,0.06,2.14,2.27,1.0,"3,140",2021,9,15,18,0
31,Calhan,1631728800,39.0344,-104.2994,2,223.64,0.22,1.04,95.84,1.27,6.4,8.36,1.74,834,2021,9,15,18,0
32,Campo,1631728800,37.1047,-102.5789,1,195.27,0.09,0.34,60.8,0.25,2.29,2.53,1.73,102,2021,9,15,18,0
33,Ca–on City,1631728800,38.4431,-105.2203,2,165.22,0.08,0.38,85.83,0.33,4.17,5.92,1.38,"16,725",2021,9,15,18,0
34,Carbonate,1631728800,39.7442,-107.3392,2,156.88,0.06,0.25,83.69,0.2,4.21,6.22,1.63,0,2021,9,15,18,0
35,Carbondale,1631728800,39.395,-107.2147,2,158.55,0.05,0.21,82.25,0.22,3.79,6.01,1.0,"6,898",2021,9,15,18,0
36,Castle Pines,1631728800,39.4625,-104.8706,2,216.96,1.12,5.66,113.01,3.1,6.05,8.06,1.35,"10,763",2021,9,15,18,0
37,Castle Rock,1631728800,39.3761,-104.8536,2,175.24,0.09,0.44,82.97,0.18,3.73,5.49,0.83,"68,484",2021,9,15,18,0
38,Cedaredge,1631728800,38.8942,-107.9256,1,155.21,0.15,0.71,72.24,0.3,5.22,7.64,1.87,"2,295",2021,9,15,18,0
39,Centennial,1631728800,39.5925,-104.8672,2,216.96,1.12,5.66,113.01,3.1,6.05,8.06,1.35,"110,937",2021,9,15,18,0
40,Center,1631728800,37.7511,-106.1106,1,158.55,0.11,0.44,79.39,0.17,4.16,5.74,1.36,"2,264",2021,9,15,18,0
41,Central City,1631728800,39.7947,-105.5119,2,151.87,0.04,0.16,90.84,0.26,3.68,5.61,0.64,770,2021,9,15,18,0
42,Cheraw,1631728800,38.1075,-103.5111,1,247.0,0.08,0.35,72.96,0.12,5.04,6.54,1.82,249,2021,9,15,18,0
43,Cherry Hills Village,1631728800,39.6375,-104.9481,2,387.19,8.05,34.62,115.87,12.64,13.0,15.92,2.88,"6,647",2021,9,15,18,0
44,Cheyenne Wells,1631728800,38.8192,-102.3519,1,223.64,0.07,0.3,71.53,0.07,2.07,2.28,0.98,828,2021,9,15,18,0
45,Coal Creek,1631728800,38.3622,-105.1422,2,183.58,0.12,0.63,95.84,1.65,4.84,6.04,1.77,350,2021,9,15,18,0
